id,Exited
246876,0.15065022045384008
246877,0.312860007821261
246878,0.3181904025519262
246879,0.22567434587457097
246880,0.1629555419399118
246881,0.16468040778034063
246882,0.05783009457718646
246883,0.6227524051778714
246884,0.11695847197359206
246885,0.28257146598223837
246886,0.13174772128678627
246887,0.23814300325359422
246888,0.17479148959272744
246889,0.255936337062341
246890,0.18122680068407743
246891,0.21141935904357786
246892,0.24367843449728332
246893,0.07369233341073882
246894,0.20653924269799973
246895,0.27948472164044685
246896,0.25401670869270604
246897,0.11282465039689264
246898,0.3446145653357054
246899,0.046543836084334905
246900,0.28572853511708307
246901,0.11330309859709431
246902,0.1765841483742025
246903,0.17295391073711058
246904,0.30580602955534764
246905,0.50581258994506
246906,0.4898617225417588
246907,0.5108414537421525
246908,0.06285143401625501
246909,0.07077200122814621
246910,0.0899487273909588
246911,0.12299900068288253
246912,0.2003576026893807
246913,0.4594646014685216
246914,0.09430457809385867
246915,0.09847374164944359
246916,0.16602729304250127
246917,0.45809095170346825
246918,0.2573770661399863
246919,0.1549647450877932
246920,0.35424907100692493
246921,0.28510444301248505
246922,0.2284630325806404
246923,0.40125146906425324
246924,0.5240644686486481
246925,0.18388691745244606
246926,0.12104781336137424
246927,0.34193492559197647
246928,0.24811966022438797
246929,0.09783818101105693
246930,0.14647485679212596
246931,0.17939066131524578
246932,0.36444327414331146
246933,0.5923051479381279
246934,0.14766199729455148
246935,0.11556425090836155
246936,0.17358184948251457
246937,0.1728295453733132
246938,0.050440528596391185
246939,0.15545090780040638
246940,0.37645061148377235
246941,0.39818926833832646
246942,0.1865870763004895
246943,0.1723302006176551
246944,0.3186353804631707
246945,0.19745685653067885
246946,0.293942657670912
246947,0.05626304953946165
246948,0.6548890854277876
246949,0.12614271466678495
246950,0.07067253058582942
246951,0.261145794370454
246952,0.05716673568873252
246953,0.2686088326447536
246954,0.062256636363318
246955,0.257536024131818
246956,0.06428797589010816
246957,0.11369990906268615
246958,0.16018445887800542
246959,0.09296562469321909
246960,0.316076588793131
246961,0.06388861819637574
246962,0.22993076955428032
246963,0.16952534191616722
246964,0.042433843114521176
246965,0.048152126493733675
246966,0.331026518055405
246967,0.04370968561827817
246968,0.15681111322405478
246969,0.26760874668826473
246970,0.2160463900636106
246971,0.2455748930578957
246972,0.02501673998947223
246973,0.16127797792911583
246974,0.08632954012797336
246975,0.11387421345205978
246976,0.19097829334509306
246977,0.2905791737227079
246978,0.3478169191063648
246979,0.21630085712910918
246980,0.3314442619916497
246981,0.1251749696348909
246982,0.12477696915101666
246983,0.30912078658886355
246984,0.2147205377326733
246985,0.15055532770756105
246986,0.07594405757803464
246987,0.29451999334764123
246988,0.15391536391103441
246989,0.06848614881358386
246990,0.670341923276234
246991,0.1459818889480879
246992,0.1664099613101819
246993,0.32028266249030496
246994,0.28641135935834267
246995,0.2112948824630507
246996,0.07118618012376748
246997,0.09012171237535839
246998,0.2818784484348188
246999,0.163297324316285
247000,0.16695519733088554
247001,0.23056620154996157
247002,0.209462780039333
247003,0.10858490526994834
247004,0.3960741487663052
247005,0.36763156084718496
247006,0.05591159584564147
247007,0.27066414932765454
247008,0.14889169454085618
247009,0.16814878933793498
247010,0.14542881692177512
247011,0.3241201210825698
247012,0.2655059330080919
247013,0.10754544582869598
247014,0.21962780873303772
247015,0.23107438951784282
247016,0.11386963170302426
247017,0.21527266524892683
247018,0.6202393812792399
247019,0.29446466185139464
247020,0.23009058201683555
247021,0.16206167214675438
247022,0.3528966307269041
247023,0.22575918030418932
247024,0.2193295243262983
247025,0.032647956397863276
247026,0.1541609854776527
247027,0.1076724559398543
247028,0.22126739175317206
247029,0.09381538146594935
247030,0.25985588743831584
247031,0.19208598827028686
247032,0.5821422636681213
247033,0.3333804962955898
247034,0.1914671769837908
247035,0.22682927913747325
247036,0.1126571572117045
247037,0.0792075706218013
247038,0.09312953398889813
247039,0.20726622914319268
247040,0.1484296190613378
247041,0.18263488889207968
247042,0.17507628777670178
247043,0.07263617900700634
247044,0.0658856122774098
247045,0.054697403771629766
247046,0.15562402209761306
247047,0.06837842507713435
247048,0.5939394139482443
247049,0.17655846806645822
247050,0.12247298665999685
247051,0.3808617863244673
247052,0.04048596258268221
247053,0.1826371175635316
247054,0.25960297743028277
247055,0.2076172883251618
247056,0.27460054942142126
247057,0.16754636489879887
247058,0.07260279108010291
247059,0.14226970466864705
247060,0.14731935010559652
247061,0.4108829442820388
247062,0.08303407920842604
247063,0.09441341741424601
247064,0.13191381069433283
247065,0.1288543024844992
247066,0.2655076037719451
247067,0.7445489139771804
247068,0.12812517708077104
247069,0.1609397922758925
247070,0.10503276189718878
247071,0.1717515730626289
247072,0.29670819880889127
247073,0.22004620523753626
247074,0.21810923255890874
247075,0.26407018807758403
247076,0.3070908092498562
247077,0.18565364818219926
247078,0.10041621448919957
247079,0.29439668964824306
247080,0.165896930579292
247081,0.3819631363775232
247082,0.15422033463337537
247083,0.18692288697316825
247084,0.1334951037073265
247085,0.2484067398344877
247086,0.08115755867848744
247087,0.06620534975501036
247088,0.21907383376135303
247089,0.09225029762011469
247090,0.3520865540013483
247091,0.20144614961568916
247092,0.2871106962983727
247093,0.04612857952744013
247094,0.16113893574607355
247095,0.3742438147276835
247096,0.18831641707848895
247097,0.21921181027322692
247098,0.34295049152200047
247099,0.1949135859744614
247100,0.10689243803298193
247101,0.11147604817459415
247102,0.4900460123783097
247103,0.14475185721122938
247104,0.11252630646269164
247105,0.31923800794811547
247106,0.1185239546379223
247107,0.3053432822871607
247108,0.5775039460447753
247109,0.29006713039143267
247110,0.236534653223456
247111,0.19346879621654034
247112,0.3314530529376979
247113,0.13106815409087183
247114,0.27963228603889567
247115,0.11529974553287757
247116,0.3320335962164674
247117,0.2976627012981394
247118,0.25181088213834346
247119,0.09324319101337811
247120,0.18773207348478677
247121,0.16206583672782726
247122,0.19242307230836272
247123,0.20946827669086848
247124,0.45117587480422006
247125,0.17254959978585188
247126,0.1317316853340586
247127,0.13390921410617027
247128,0.2984724575465311
247129,0.10238820690484324
247130,0.1777940934160072
247131,0.3004314035531072
247132,0.1103545610723088
247133,0.2223240962126036
247134,0.1788940019939119
247135,0.16502680803946107
247136,0.24241263192995244
247137,0.2563577725262657
247138,0.14324896730247638
247139,0.2176281942274622
247140,0.25968845521713146
247141,0.15168921971797875
247142,0.5613286871918501
247143,0.1633087810955463
247144,0.11650169206488876
247145,0.05985643975105936
247146,0.15646049083547328
247147,0.30091696444895427
247148,0.10420515331145581
247149,0.09414585229290541
247150,0.576653772608073
247151,0.22295874760291737
247152,0.1011577166052667
247153,0.06896025211548963
247154,0.16710888716932412
247155,0.4748921158825548
247156,0.433012865780434
247157,0.19299162527883387
247158,0.22905223167902886
247159,0.1629371906913693
247160,0.22926045099322762
247161,0.43759487911898864
247162,0.19962886986298176
247163,0.30331279902242636
247164,0.05130502268180081
247165,0.16653932328705362
247166,0.07252804085783579
247167,0.06603480016662318
247168,0.15678277343780742
247169,0.08733870077526656
247170,0.14650367005118575
247171,0.2902142219967284
247172,0.10895535158558545
247173,0.07264579329124636
247174,0.4868285712347654
247175,0.17027378068651428
247176,0.16107051398560082
247177,0.4551546858703045
247178,0.20794979167605612
247179,0.06865034308486716
247180,0.08797706874892693
247181,0.24157577429713165
247182,0.08613134361205768
247183,0.22294654937114505
247184,0.2943242943900678
247185,0.1185997477662096
247186,0.2632752035720501
247187,0.28229223643466006
247188,0.3614984364579728
247189,0.07023285206313697
247190,0.32218550541188207
247191,0.32227036585311314
247192,0.17306507217007316
247193,0.12037857587423531
247194,0.5225741100972062
247195,0.10051062771673819
247196,0.2286731430441661
247197,0.12583868074896093
247198,0.5044419151944014
247199,0.14941167646345127
247200,0.08342641818286893
247201,0.2259060559231237
247202,0.5316811848524424
247203,0.14003610947739986
247204,0.3863791667950315
247205,0.8668515143615038
247206,0.1582878151601124
247207,0.245436407800278
247208,0.3683175031049615
247209,0.3622334175551208
247210,0.1773985643732796
247211,0.27034050724293124
247212,0.30698753411469293
247213,0.2539238174304653
247214,0.23229972817177844
247215,0.10670197421827349
247216,0.16699621346354016
247217,0.2554961218132305
247218,0.05233188835751418
247219,0.3777956301250239
247220,0.2474773489500122
247221,0.35739454322878567
247222,0.36227579507723356
247223,0.2519314544729756
247224,0.08852570663665149
247225,0.2482726636601598
247226,0.21993250539139364
247227,0.26501763229269665
247228,0.15511286450678097
247229,0.2560771250042105
247230,0.3485798163609233
247231,0.2614171875569635
247232,0.14399277190684046
247233,0.06333939942833731
247234,0.20889962085227307
247235,0.12183376647820021
247236,0.14614146852323612
247237,0.24510131265274607
247238,0.28190627906412385
247239,0.1674819048936053
247240,0.06832251260624907
247241,0.14826939190885935
247242,0.25630587857309195
247243,0.09031940572791265
247244,0.07934969556013238
247245,0.19652420042461702
247246,0.1282332782765431
247247,0.046673360776536624
247248,0.1403628290493461
247249,0.2098390566797
247250,0.18364143159559232
247251,0.15695581718544024
247252,0.25949494742660484
247253,0.18180653215681852
247254,0.16888878583224015
247255,0.2618108509455029
247256,0.2171034102328995
247257,0.18689880178788154
247258,0.16774998750551878
247259,0.5126662020574824
247260,0.6043230696928863
247261,0.5558804386336652
247262,0.12469980681563274
247263,0.07528732994572604
247264,0.23057700743549814
247265,0.44554920206021975
247266,0.060799547806430085
247267,0.14337712609964265
247268,0.2599193040484669
247269,0.19197583049236686
247270,0.10023331869361438
247271,0.1384926715945849
247272,0.09038432960229124
247273,0.0660419045569094
247274,0.07478306539759665
247275,0.2574934058249204
247276,0.3993873961282109
247277,0.27179796136401146
247278,0.3146653043529886
247279,0.28411337011415555
247280,0.09486212002377165
247281,0.23530597974494966
247282,0.11356267244147761
247283,0.13965550800468635
247284,0.24271648037389396
247285,0.15720972184312534
247286,0.39970481543381736
247287,0.1515909561652474
247288,0.13897059285575653
247289,0.31657805016612106
247290,0.2339467351071498
247291,0.3022166421095322
247292,0.22879587306731602
247293,0.06563583210090085
247294,0.30790927355868014
247295,0.12673361951438936
247296,0.13983352887396316
247297,0.20123486836165733
247298,0.14776100363275554
247299,0.1271220407999147
247300,0.19031641111723221
247301,0.21689685946213128
247302,0.08272354521858592
247303,0.42134687277827304
247304,0.09049662136350937
247305,0.22513681945961808
247306,0.058255451944790926
247307,0.2465571841996637
247308,0.1455616113739629
247309,0.1546103226947613
247310,0.340076957871745
247311,0.3061162629759964
247312,0.20108165632437594
247313,0.21443737843452768
247314,0.17675907236830615
247315,0.07501226191242913
247316,0.17998838153109087
247317,0.28575729752962636
247318,0.1222620098684997
247319,0.09166358858053192
247320,0.19239730459161872
247321,0.061865658121356935
247322,0.07806720615620516
247323,0.0593290959184583
247324,0.2524716592169494
247325,0.13715538874126887
247326,0.4509749818549974
247327,0.1609865659054905
247328,0.09005596597414733
247329,0.18017453337805417
247330,0.13919394744480368
247331,0.4834093841558922
247332,0.2583374633101716
247333,0.1978269739177956
247334,0.22077779697740613
247335,0.06709339588340793
247336,0.12272735988848785
247337,0.30599743623966086
247338,0.1191608027483555
247339,0.08830189634107669
247340,0.30723610061865936
247341,0.22172727399779502
247342,0.2452474938755832
247343,0.3366043783043362
247344,0.05228541698817937
247345,0.13638734584795026
247346,0.1408211465976395
247347,0.5462363010532286
247348,0.19904976931226848
247349,0.10002532766859552
247350,0.11819846996779587
247351,0.2517279865453458
247352,0.4527898671098869
247353,0.07544761078313457
247354,0.25703837499172427
247355,0.4099203600386571
247356,0.21585614585381308
247357,0.4008150609944587
247358,0.1503987595836963
247359,0.10016875641676659
247360,0.7191685818134348
247361,0.5357807052353244
247362,0.21243177500503208
247363,0.3149973368212823
247364,0.17294960973092866
247365,0.10529092444608507
247366,0.3119903537494635
247367,0.06911897230526534
247368,0.03229872208565792
247369,0.08328839427460641
247370,0.05689007866908792
247371,0.23284461650810404
247372,0.42764852950108795
247373,0.17023392410138682
247374,0.17201850876153996
247375,0.2697341366650428
247376,0.1247353040572636
247377,0.1773803414443874
247378,0.16302065997553994
247379,0.14792286374916763
247380,0.1879660983386997
247381,0.27732961133423106
247382,0.7386576567982219
247383,0.09870595402208092
247384,0.19180347700674852
247385,0.24200456321841757
247386,0.14870571582950515
247387,0.20422368723282258
247388,0.30195151276930865
247389,0.15922393193905102
247390,0.4474480499565728
247391,0.11060009727383549
247392,0.12285593708840103
247393,0.4267916854633077
247394,0.08951479503855227
247395,0.3311359970679704
247396,0.10652634535203465
247397,0.2712078571511358
247398,0.6491873260749459
247399,0.1950175153782583
247400,0.2299299211160606
247401,0.43550875566248215
247402,0.22288193111896185
247403,0.20417158893159992
247404,0.72346092245154
247405,0.26398163852842627
247406,0.10910881856726191
247407,0.49620398331399374
247408,0.06783614618312571
247409,0.27697324932348955
247410,0.38930488377617806
247411,0.29395346754754076
247412,0.2872921289445444
247413,0.1221215713575957
247414,0.02754196620572448
247415,0.34773420360753904
247416,0.1712864348766013
247417,0.11983525739999397
247418,0.10424302332747792
247419,0.18917862329417745
247420,0.261686619446692
247421,0.23390505524323296
247422,0.020539815519323937
247423,0.03300568988150018
247424,0.1903252176218575
247425,0.3138157457697904
247426,0.4522756271311407
247427,0.19430527581378987
247428,0.18770938643756338
247429,0.14470551018407787
247430,0.11963360427692142
247431,0.5019201560146708
247432,0.183685588934098
247433,0.14929752211036829
247434,0.7843638824864304
247435,0.31593810319517357
247436,0.3887922834065005
247437,0.20677376167075504
247438,0.3673041897432213
247439,0.1170233023114763
247440,0.1807128349382356
247441,0.14596491826698446
247442,0.3277393234655606
247443,0.07877009863927448
247444,0.18098227015465085
247445,0.3258584650690363
247446,0.18105757237362882
247447,0.08735365839947434
247448,0.4620678141318297
247449,0.12424623514103106
247450,0.24373516276160237
247451,0.1031574529830805
247452,0.2837013213025554
247453,0.06777753679343873
247454,0.2327062885821011
247455,0.17944859264651788
247456,0.051510057722103146
247457,0.18413075900544892
247458,0.3229437140556544
247459,0.1888302595815504
247460,0.22669995363138795
247461,0.1102008275122555
247462,0.1009635005128633
247463,0.2070951784819717
247464,0.07649695868274958
247465,0.16569720271145144
247466,0.3796955509512446
247467,0.15940998816901028
247468,0.5756277329814954
247469,0.12416566951836548
247470,0.4003941511795511
247471,0.07708113275611289
247472,0.3071291029815303
247473,0.2881887891898184
247474,0.21276225288212247
247475,0.3683325633166974
247476,0.13955252485582062
247477,0.46421518027373343
247478,0.11938492631997595
247479,0.07818638894014378
247480,0.2025330645589483
247481,0.3808120296312669
247482,0.1260488736552369
247483,0.1833197449510859
247484,0.23144655231939634
247485,0.13295953164623975
247486,0.31631454246575424
247487,0.16494636079115854
247488,0.26291619153519147
247489,0.26170897890102873
247490,0.1117376385554745
247491,0.39118497791324147
247492,0.22512696940070842
247493,0.22052722875589262
247494,0.23858470562092807
247495,0.15892073601034887
247496,0.2075359068041609
247497,0.13526440867977604
247498,0.21792255228486923
247499,0.4728601497192156
247500,0.2726129712939735
247501,0.15978372114859513
247502,0.14448413851353384
247503,0.6461768072479604
247504,0.3430938781444592
247505,0.21943994744142384
247506,0.169558059066054
247507,0.3568754288713998
247508,0.325073278450684
247509,0.1857588352045497
247510,0.09818906079591601
247511,0.046320428627562894
247512,0.07764248927172823
247513,0.22675906776813873
247514,0.1529578082546554
247515,0.10536259929079246
247516,0.3328113975783862
247517,0.22657052105467357
247518,0.4800109959296722
247519,0.23677470897260125
247520,0.10447511970920531
247521,0.30623762977923497
247522,0.1330181050610804
247523,0.5489822488669681
247524,0.25383810296695003
247525,0.3547416506323317
247526,0.5072217252992283
247527,0.1681761251651551
247528,0.2532529243572108
247529,0.1389076691491349
247530,0.29281907526146994
247531,0.7490990090546521
247532,0.2234405823148083
247533,0.12765444118665553
247534,0.09527545740081089
247535,0.33393105327776595
247536,0.5841301805900312
247537,0.3751115401052731
247538,0.1747769074195486
247539,0.429882760882629
247540,0.10835825720616543
247541,0.16302860368280012
247542,0.09683455532306492
247543,0.07475433245275863
247544,0.3219376887507399
247545,0.2183131542289279
247546,0.2858630839568089
247547,0.13310977089718126
247548,0.09335395400883587
247549,0.16206173329453558
247550,0.11187726231778355
247551,0.06625303646100598
247552,0.29498844982455213
247553,0.06939325990319704
247554,0.5426848436821333
247555,0.3780181164024319
247556,0.39072017763984995
247557,0.21997362191570746
247558,0.19576427005952443
247559,0.6784039787177281
247560,0.08707752192634216
247561,0.14920403490219994
247562,0.15045582447329434
247563,0.1469642964860575
247564,0.25490520704022074
247565,0.17240456489228234
247566,0.25415609639891945
247567,0.15249466305200707
247568,0.35090830810919155
247569,0.13307841320292327
247570,0.13775675698547424
247571,0.26921727807862356
247572,0.1932092376431464
247573,0.24827329059360415
247574,0.1164121151388048
247575,0.13024185083233736
247576,0.13205943665688955
247577,0.11625208018547573
247578,0.10477264366279761
247579,0.1281781897909084
247580,0.13068785414108933
247581,0.09434424101510978
247582,0.23356047173593333
247583,0.2513124999080551
247584,0.39772900322111565
247585,0.22440137964960166
247586,0.6713989443186764
247587,0.27506157467600245
247588,0.2716156872177179
247589,0.2847421751877281
247590,0.3970737001245121
247591,0.18139994876755405
247592,0.25350022375064724
247593,0.2397183029158746
247594,0.13318176380401148
247595,0.10980651937614716
247596,0.2670084321443373
247597,0.11932968229882698
247598,0.22941555289983875
247599,0.0868842491421188
247600,0.08854985526125886
247601,0.07742024919018417
247602,0.20607864106517468
247603,0.19694985596488257
247604,0.30016893568220376
247605,0.19583895432875437
247606,0.17462827067089323
247607,0.2776822212172951
247608,0.44420235216071124
247609,0.5980112506145473
247610,0.10536308241318686
247611,0.07856038314630147
247612,0.17758766243207777
247613,0.13786880125367348
247614,0.15287341859282608
247615,0.2596994551556302
247616,0.15014213573401497
247617,0.12495456206338539
247618,0.31400416757532595
247619,0.37589902548331744
247620,0.2992602856842752
247621,0.31513343613731026
247622,0.22776160749605825
247623,0.2684245674871467
247624,0.04813246570985027
247625,0.5844466269830103
247626,0.05238569621170835
247627,0.13214837856565356
247628,0.05571076342120394
247629,0.2943414709952951
247630,0.18314959343550802
247631,0.08125214255578372
247632,0.2309148111187408
247633,0.23614385474524813
247634,0.23139078792709852
247635,0.08851038408946353
247636,0.15110491505639853
247637,0.12132919305693254
247638,0.11305297683488363
247639,0.11247498055309772
247640,0.3157011710881259
247641,0.12739713575215342
247642,0.05914156239822178
247643,0.38724671472210204
247644,0.3891121252001735
247645,0.18785261025979974
247646,0.18696826072456257
247647,0.10063068057287529
247648,0.23719554294197173
247649,0.1443886893556058
247650,0.25612301775237584
247651,0.3582757557702064
247652,0.34161982928165285
247653,0.19530119023929693
247654,0.08947123992828214
247655,0.19849440382544453
247656,0.09141556819562556
247657,0.2519986224532455
247658,0.12726984952827966
247659,0.1038724717668232
247660,0.3020111310264021
247661,0.13933533211270016
247662,0.12369854449694082
247663,0.23550919965528547
247664,0.09909403736814573
247665,0.10633074079721731
247666,0.1627770331959683
247667,0.14209642467938394
247668,0.26755409927307605
247669,0.18341028102547074
247670,0.1984510414989758
247671,0.1264927688963776
247672,0.5601313210155694
247673,0.15899091334600982
247674,0.18789096964256002
247675,0.12546510912669004
247676,0.271270215201379
247677,0.19751618237282526
247678,0.3552488475883181
247679,0.129716227948355
247680,0.10115959237343002
247681,0.14303140890153726
247682,0.12592182160203902
247683,0.1245302351193397
247684,0.175224547360957
247685,0.23993379436984774
247686,0.6265628640015767
247687,0.07752831364330551
247688,0.14303993288109734
247689,0.12497809461176353
247690,0.13947184605104462
247691,0.12342415238863445
247692,0.2916209065208012
247693,0.1986484087851739
247694,0.17548148975128489
247695,0.1052545862388001
247696,0.09655373443798743
247697,0.19664206686149627
247698,0.2296850541991958
247699,0.20751781544398237
247700,0.2910853324851577
247701,0.29819082521769924
247702,0.3205427681220089
247703,0.04684813556947681
247704,0.2688847599588114
247705,0.6203924400033898
247706,0.036629220548442365
247707,0.12241124388054973
247708,0.35500842688107037
247709,0.14893240881180575
247710,0.23435864740363388
247711,0.1557546920225789
247712,0.4653230630384781
247713,0.10383968226331337
247714,0.42776130502272103
247715,0.2060987101915182
247716,0.6611596955633032
247717,0.10040598928740586
247718,0.21839808145414544
247719,0.2549488664087667
247720,0.08122349429605447
247721,0.03166230496156961
247722,0.13235851732306386
247723,0.16776439260144582
247724,0.2719996058982472
247725,0.20816758675532546
247726,0.029524125625461015
247727,0.13017550254729168
247728,0.3162407878529593
247729,0.09925414491191471
247730,0.06911802141448446
247731,0.1627519485308222
247732,0.4078280869230602
247733,0.3227427478444472
247734,0.3489702493787625
247735,0.2548242143561441
247736,0.10143088699557819
247737,0.18217759941572023
247738,0.08391906141048647
247739,0.202114684127455
247740,0.14059891881036107
247741,0.5634898141285182
247742,0.09832411846528903
247743,0.09987125369094307
247744,0.22715303875426807
247745,0.07557768336149528
247746,0.5445383838728223
247747,0.11625309602905265
247748,0.2545080805339809
247749,0.18396184412420744
247750,0.2946915282666469
247751,0.17226340735899776
247752,0.1263373840266114
247753,0.10619503294503897
247754,0.1841300007491146
247755,0.5212656507121541
247756,0.2660344668885053
247757,0.0900615163970402
247758,0.14325263175559985
247759,0.33887224737983546
247760,0.10400698112412869
247761,0.3593202701514911
247762,0.14683790519864526
247763,0.09155920855348795
247764,0.2039351033281916
247765,0.2376126793651843
247766,0.3067944399395875
247767,0.08056764803065411
247768,0.40184142324693833
247769,0.12267613580237861
247770,0.21402238342610347
247771,0.20302684537836113
247772,0.1056686433504106
247773,0.23261371467683395
247774,0.134803985045027
247775,0.2697118699560516
247776,0.1242319297111892
247777,0.20111768783999567
247778,0.29380945506497486
247779,0.09982877239358741
247780,0.09176330183653819
247781,0.3743517676483418
247782,0.06627492609263841
247783,0.0865614406043545
247784,0.08056988346659388
247785,0.24889332522381719
247786,0.04522573509930684
247787,0.09672762210866105
247788,0.30067432670924527
247789,0.4842958476673589
247790,0.26675445801753617
247791,0.22620422752547195
247792,0.2864017509326492
247793,0.13657560261592164
247794,0.5670100726160687
247795,0.36947403646501403
247796,0.19082307483619987
247797,0.13831543960546075
247798,0.08447834603441803
247799,0.19457589832575178
247800,0.11854512813683901
247801,0.19509850317168365
247802,0.23881022751236464
247803,0.278936086242908
247804,0.5171276210766076
247805,0.16157666156965944
247806,0.13924348500773917
247807,0.08005708290852587
247808,0.06599459720314564
247809,0.0634532566248271
247810,0.14653475650287046
247811,0.49289524215509983
247812,0.16408759820959842
247813,0.16528208573360134
247814,0.1661605447783058
247815,0.11416420059945971
247816,0.36293150296687543
247817,0.11274237403987578
247818,0.46371077514317066
247819,0.08433938336334844
247820,0.17685156129598512
247821,0.13771836875469076
247822,0.4281205179419977
247823,0.28246188588994003
247824,0.1788943381801489
247825,0.15259713843200604
247826,0.03985392179720354
247827,0.1542614465540944
247828,0.45910647014056016
247829,0.1137059484964367
247830,0.34830533005141084
247831,0.14180062060829945
247832,0.34651204633685717
247833,0.2308732202857543
247834,0.4589294659155297
247835,0.2583098158711614
247836,0.10440063366502045
247837,0.3470083869167852
247838,0.4498653085419363
247839,0.15295825565209645
247840,0.18837838945630583
247841,0.1036537341128685
247842,0.33914745507410654
247843,0.14023150022964753
247844,0.16669626526219147
247845,0.49160562144933495
247846,0.08869536942877805
247847,0.17801770656826885
247848,0.3165842969391459
247849,0.11631566257162475
247850,0.23597934909985224
247851,0.241523824913707
247852,0.0791186504653389
247853,0.0817978006206669
247854,0.5186159075014336
247855,0.06995390630931475
247856,0.6017544308809956
247857,0.24901541073546693
247858,0.509801960827313
247859,0.08984370907769812
247860,0.5415688336285808
247861,0.14808389614147122
247862,0.06944886383073204
247863,0.22841094431168532
247864,0.13574567466797147
247865,0.31217553543364357
247866,0.05300627904947795
247867,0.11225092896296614
247868,0.09433532514998846
247869,0.16789650176262783
247870,0.38532807914613587
247871,0.21158701562942012
247872,0.25426909501358524
247873,0.33353617239863925
247874,0.44116917569239694
247875,0.22104938902841412
247876,0.3938152617134869
247877,0.13480927234510007
247878,0.3180596183825732
247879,0.28200942300312565
247880,0.16095636032873772
247881,0.16450675803676745
247882,0.12024569990232194
247883,0.08444886813819895
247884,0.1473085121582554
247885,0.24485667129439076
247886,0.1954896815803495
247887,0.4403313416976621
247888,0.25847671206458794
247889,0.11318185057495816
247890,0.33144581918370647
247891,0.09706574286163833
247892,0.06602514722882454
247893,0.13512318046576247
247894,0.34218893252233223
247895,0.10171775404956755
247896,0.06807083916855414
247897,0.25259307899872396
247898,0.11971593839728588
247899,0.06494370506406438
247900,0.2910326251040532
247901,0.35678298882672765
247902,0.13275106141038168
247903,0.25232079399559804
247904,0.34273699975300115
247905,0.229309652137228
247906,0.32114841830469393
247907,0.4128758541927342
247908,0.12895826181644912
247909,0.09292819529184004
247910,0.19655076693370738
247911,0.18097036633359756
247912,0.21886702545876383
247913,0.28156855003499837
247914,0.13662328092077367
247915,0.11298675306046554
247916,0.1637247331491016
247917,0.31041606682796574
247918,0.4005851461891682
247919,0.3978320108914892
247920,0.18777672421219918
247921,0.3510929715203712
247922,0.14296689428709566
247923,0.7774939671521554
247924,0.050191932565558914
247925,0.15472912721080478
247926,0.09392156053519
247927,0.25739631113339423
247928,0.14413274372893362
247929,0.20024364426997357
247930,0.11882294472180126
247931,0.1098676555579781
247932,0.12099993044424748
247933,0.3511323011820538
247934,0.2848978124619145
247935,0.22614353638312215
247936,0.09890401346310622
247937,0.13289396537132733
247938,0.03702827642030029
247939,0.12637430495202756
247940,0.1679210763223216
247941,0.3230712513722731
247942,0.10585106610866284
247943,0.18364099405524278
247944,0.2152373641689526
247945,0.2393684106985389
247946,0.12109306763230837
247947,0.21538532441398556
247948,0.2331821674576161
247949,0.27196916310793945
247950,0.0403798159948422
247951,0.13046499541190348
247952,0.1675537035162783
247953,0.3597617735664276
247954,0.09230687674760948
247955,0.040141685564623775
247956,0.13903047063144724
247957,0.047587567875514374
247958,0.4640551438801155
247959,0.462921277142249
247960,0.14531230613213042
247961,0.5985070412834667
247962,0.2027210983129913
247963,0.11583302162761624
247964,0.11311811855784215
247965,0.3081511766156462
247966,0.20001629688469527
247967,0.23946810163447343
247968,0.34754080523201075
247969,0.13350639904274275
247970,0.1428322265416459
247971,0.20519863056637513
247972,0.3155258280740418
247973,0.3253135440631991
247974,0.28516271421654055
247975,0.12751519496056013
247976,0.1664887274982685
247977,0.11611444767895329
247978,0.2039149015593112
247979,0.10571927445050434
247980,0.13621432409540127
247981,0.47995624148428084
247982,0.1555377029822778
247983,0.15977560886702127
247984,0.19451288749555046
247985,0.26896969243409274
247986,0.3536078922763038
247987,0.10699081805522599
247988,0.4088767471510125
247989,0.30021685224638256
247990,0.09629420771401918
247991,0.4675021277756225
247992,0.17186547285095896
247993,0.050913750942781985
247994,0.1550527638325032
247995,0.10258748903865937
247996,0.14073043759983506
247997,0.40101929300560357
247998,0.06190523872937576
247999,0.17282731041032492
248000,0.13957177246258837
248001,0.26242903269184675
248002,0.15513378312069317
248003,0.13134177267296307
248004,0.28592870479540927
248005,0.15274041476484976
248006,0.5484349493572608
248007,0.17741195316252054
248008,0.35402836746582217
248009,0.378641964039693
248010,0.3829370905660856
248011,0.1459870341357477
248012,0.08143092058618573
248013,0.30119317730178985
248014,0.3350739321418138
248015,0.213762174336295
248016,0.2585172292179911
248017,0.24214398766162148
248018,0.2094599154265434
248019,0.07529009062399994
248020,0.2467798518295835
248021,0.1860556213646011
248022,0.13508210256926123
248023,0.256994772128784
248024,0.12596587548761626
248025,0.23227908949917742
248026,0.262606301946364
248027,0.09729581342588489
248028,0.05595109218858863
248029,0.274097637612783
248030,0.21842304024726333
248031,0.06405496690699658
248032,0.12185351771539049
248033,0.07870540166211774
248034,0.09235014028927084
248035,0.3743138908390079
248036,0.33731601521365845
248037,0.24919474331034777
248038,0.14749864988997657
248039,0.04913491772633881
248040,0.12447650969332444
248041,0.25932249741250696
248042,0.4649333680836565
248043,0.09262452272835758
248044,0.1865462022319075
